what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.rse.subsystems.shells.local,2.1.300.v201101042155,"org.eclipse.rse.subsystems.shells.local",1341386178707
started,bundle,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui",1341386178707
started,bundle,org.eclipse.wb.core,1.1.0.r37x201109091012,"org.eclipse.wb.core",1341386178707
started,bundle,org.eclipse.wb.core.lib,1.1.0.r37x201109091012,"org.eclipse.wb.core.lib",1341386178707
started,bundle,org.eclipse.wb.discovery.core,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.core",1341386178707
started,bundle,org.eclipse.wb.discovery.ui,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.ui",1341386178707
os,sysinfo,,,"linux",1341386178710
arch,sysinfo,,,"x86",1341386178710
ws,sysinfo,,,"gtk",1341386178710
locale,sysinfo,,,"sv_SE",1341386178710
processors,sysinfo,,,"4",1341386178710
java.runtime.name,sysinfo,,,"OpenJDK Runtime Environment",1341386178710
java.runtime.version,sysinfo,,,"1.6.0_24-b24",1341386178710
java.specification.name,sysinfo,,,"Java Platform API Specification",1341386178710
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1341386178710
java.specification.version,sysinfo,,,"1.6",1341386178710
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1341386178710
java.version,sysinfo,,,"1.6.0_24",1341386178710
java.vm.info,sysinfo,,,"mixed mode, sharing",1341386178710
java.vm.name,sysinfo,,,"OpenJDK Client VM",1341386178710
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1341386178710
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1341386178710
java.vm.specification.version,sysinfo,,,"1.0",1341386178710
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1341386178710
java.vm.version,sysinfo,,,"20.0-b12",1341386178710
started,bundle,org.eclipse.m2e.usagedata,1.0.100.20110804-1717,"org.eclipse.m2e.usagedata",1341386178712
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341386181190
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341386181238
closed,view,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.internal.introview",1341386181249
opened,view,org.eclipse.ui.ide,3.7.0.dist,"org.eclipse.ui.views.ProblemView",1341386182904
started,bundle,org.eclipse.jdt.junit,3.7.0.dist,"org.eclipse.jdt.junit",1341386194927
opened,view,org.eclipse.jdt.junit,3.7.0.dist,"org.eclipse.jdt.junit.ResultView",1341386195253
activated,view,org.eclipse.jdt.junit,3.7.0.dist,"org.eclipse.jdt.junit.ResultView",1341386195287
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341386196923
activated,view,org.eclipse.ui.console,3.5.100.dist,"org.eclipse.ui.console.ConsoleView",1341386200169
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.dist,"org.eclipse.ui.navigator.resources",1341386213424
opened,view,org.eclipse.ui.navigator.resources,3.4.300.dist,"org.eclipse.ui.navigator.ProjectExplorer",1341386213505
opened,view,org.eclipse.ui.ide,3.7.0.dist,"org.eclipse.ui.views.TaskList",1341386213567
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1341386213593
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341386213611
activated,perspective,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.JavaPerspective",1341386216147
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1341386217310
activated,perspective,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.JavaPerspective",1341386219081
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386223537
opened,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemView",1341386228100
opened,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemTableView",1341386228164
opened,view,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views.PropertySheet",1341386228242
activated,perspective,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.SystemPerspective",1341386228325
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341386228338
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341386228338
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386228358
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386232963
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386236021
activated,view,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views.ContentOutline",1341386246777
activated,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemTableView",1341386249190
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386257114
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386258271
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386261331
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386264678
activated,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemView",1341386271019
started,bundle,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui",1341386271034
opened,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341386272333
activated,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341386272343
executed,command,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.actions.LaunchShellCommand",1341386272344
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386308801
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386319742
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386360970
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386361633
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386362159
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386374377
activated,perspective,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.JavaPerspective",1341386376355
activated,view,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views.ContentOutline",1341386376360
activated,perspective,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.SystemPerspective",1341386379838
activated,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341386380955
activated,view,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views.ContentOutline",1341386383379
activated,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemView",1341386390028
activated,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341386393378
activated,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemView",1341386393386
activated,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341386396040
activated,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemView",1341386403424
activated,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341386405051
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386418101
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386419954
activated,perspective,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.JavaPerspective",1341386420108
activated,view,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views.ContentOutline",1341386420114
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386423462
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386424568
activated,perspective,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.SystemPerspective",1341386426233
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386426244
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386436693
activated,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemView",1341386436814
activated,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341386436893
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386436931
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386443604
activated,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemView",1341386443848
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386444722
activated,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341386444735
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386458049
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386476587
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386478590
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386505124
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386514759
activated,perspective,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.JavaPerspective",1341386516327
activated,view,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views.ContentOutline",1341386516339
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341386519886
activated,view,org.eclipse.ui.console,3.5.100.dist,"org.eclipse.ui.console.ConsoleView",1341386522386
activated,view,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views.ContentOutline",1341386527879
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386533205
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386536950
activated,perspective,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.SystemPerspective",1341386539018
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1341386539658
activated,perspective,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.SystemPerspective",1341386541727
closed,view,org.eclipse.ui.navigator.resources,3.4.300.dist,"org.eclipse.ui.navigator.ProjectExplorer",1341386541849
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.window.closePerspective",1341386541852
activated,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341386544190
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386577320
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386765392
started,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.dist,"org.eclipse.equinox.p2.ui.sdk",1341386768156
started,bundle,org.eclipse.equinox.p2.ui,2.1.1.dist,"org.eclipse.equinox.p2.ui",1341386768158
started,bundle,org.eclipse.equinox.p2.transport.ecf,1.0.0.dist,"org.eclipse.equinox.p2.transport.ecf",1341386768182
started,bundle,org.eclipse.ecf.filetransfer,5.0.0.dist,"org.eclipse.ecf.filetransfer",1341386768183
started,bundle,org.eclipse.ecf.identity,3.1.100.dist,"org.eclipse.ecf.identity",1341386768209
started,bundle,org.eclipse.ecf,3.1.200.dist,"org.eclipse.ecf",1341386768221
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.dist,"org.eclipse.ecf.provider.filetransfer.httpclient",1341386768493
started,bundle,org.eclipse.ecf.provider.filetransfer,3.2.0.dist,"org.eclipse.ecf.provider.filetransfer",1341386768495
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386768704
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341386771310
executed,command,org.eclipse.equinox.p2.ui.sdk,1.0.200.dist,"org.eclipse.equinox.p2.ui.sdk.install",1341386798281
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386798292
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386798735
started,bundle,org.eclipse.equinox.frameworkadmin.equinox,1.0.300.dist,"org.eclipse.equinox.frameworkadmin.equinox",1341386812574
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386812579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386812581
started,bundle,org.eclipse.php.core,3.0.0.v20110516-1100,"org.eclipse.php.core",1341386816496
closed,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341386816732
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.dist,"org.eclipse.equinox.p2.ui.sdk",1341386816955
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.301.dist,"org.eclipse.pde.api.tools.ui",1341386816955
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.dist,"org.eclipse.pde.ds.ui",1341386816955
stopped,bundle,org.eclipse.pde.runtime,3.4.201.dist,"org.eclipse.pde.runtime",1341386816955
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.dist,"org.eclipse.pde.ua.ui",1341386816955
stopped,bundle,org.eclipse.pde.ui.templates,3.4.400.dist,"org.eclipse.pde.ui.templates",1341386816955
stopped,bundle,org.eclipse.wb.rcp.SWT_AWT,1.1.0.r37x201109091215,"org.eclipse.wb.rcp.SWT_AWT",1341386816955
stopped,bundle,org.eclipse.wb.rcp.databinding.emf,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.databinding.emf",1341386816955
stopped,bundle,org.eclipse.wb.rcp.databinding.xwt,1.1.0.r37x201109091200,"org.eclipse.wb.rcp.databinding.xwt",1341386816955
stopped,bundle,org.eclipse.wb.rcp.databinding,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.databinding",1341386816955
stopped,bundle,org.eclipse.wb.rcp.nebula,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.nebula",1341386816955
stopped,bundle,org.eclipse.wb.rcp.swing2swt,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.swing2swt",1341386816956
stopped,bundle,org.eclipse.wb.xwt,1.1.0.r37x201109091200,"org.eclipse.wb.xwt",1341386816956
stopped,bundle,org.eclipse.wb.rcp,1.1.0.r37x201109091152,"org.eclipse.wb.rcp",1341386816956
stopped,bundle,org.eclipse.xtext.xtext.ui,2.0.1.v201108020636,"org.eclipse.xtext.xtext.ui",1341386816956
stopped,bundle,org.eclipse.pde.ui,3.6.100.dist,"org.eclipse.pde.ui",1341386816956
stopped,bundle,org.eclipse.ant.ui,3.5.101.dist,"org.eclipse.ant.ui",1341386816956
stopped,bundle,org.eclipse.m2e.launching,1.0.100.20110804-1717,"org.eclipse.m2e.launching",1341386816956
stopped,bundle,org.eclipse.jdt.junit,3.7.0.dist,"org.eclipse.jdt.junit",1341386816956
stopped,bundle,org.eclipse.xpand.ui,1.0.1.v201108020519,"org.eclipse.xpand.ui",1341386816956
stopped,bundle,org.eclipse.xtend.check.ui,1.0.1.v201108020519,"org.eclipse.xtend.check.ui",1341386816956
stopped,bundle,org.eclipse.xtend.typesystem.emf.ui,1.0.1.v201108020519,"org.eclipse.xtend.typesystem.emf.ui",1341386816956
stopped,bundle,org.eclipse.xtend.ui,1.0.1.v201108020519,"org.eclipse.xtend.ui",1341386816956
stopped,bundle,org.eclipse.xtend.shared.ui,1.0.1.v201108020519,"org.eclipse.xtend.shared.ui",1341386816956
stopped,bundle,org.eclipse.emf.mwe.ui,1.1.1.v201108020506,"org.eclipse.emf.mwe.ui",1341386816956
