what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650103
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650165
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650194
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650208
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650218
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650231
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650249
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650261
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650297
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341391656174
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.201.v201201101553,"org.eclipse.wst.common.project.facet.core",1341391659135
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391663920
closed,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391665272
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.dist,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1341391665386
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.delete",1341391665386
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391665404
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391668561
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.dist,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1341391671491
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.delete",1341391671491
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391671504
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391676758
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391691974
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391695578
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.import",1341391756355
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.import",1341391756355
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391756381
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391763478
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391763572
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341391763590
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391772975
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391773030
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341391773042
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391792027
started,bundle,org.eclipse.ant.ui,3.5.101.dist,"org.eclipse.ant.ui",1341391797289
executed,command,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.edit.text.java.rename.element",1341391797636
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391797651
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391803198
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.import",1341391823292
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.import",1341391823292
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391823304
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391829649
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391829702
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341391829716
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391831823
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391846682
failed,command,org.eclipse.pde.ui,3.6.100.dist,"org.eclipse.pde.ui.searchTargetRepositories",1341391846810
error,log,,,"No activeWorkbenchWindow found while executing org.eclipse.pde.ui.searchTargetRepositories",1341391846811
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391846832
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341391878991
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391880842
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.properties",1341391886385
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391886405
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391889007
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391897152
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391897864
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391908513
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391909713
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391942970
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391943601
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391970240
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391974058
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.properties",1341391981615
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391981633
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391995383
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392016919
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392029307
executed,command,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.edit.text.java.format",1341392031075
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392031092
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392046460
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392046514
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392046529
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392048002
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392048016
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392056301
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392056466
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392056492
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392082044
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392085469
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392085636
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392085747
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392085770
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392093309
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341392097557
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341392098422
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392099677
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392099889
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392099912
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392104886
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.copy",1341392106961
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392108495
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392108608
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392108633
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392110729
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341392111357
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392126621
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.copy",1341392133857
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392134753
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392134821
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392134906
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392134920
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392139168
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392139300
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392139341
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392142668
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392142699
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392148448
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1341392149037
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392154912
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392155156
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341392157333
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392162195
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392164740
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392165948
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392166062
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392166089
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392170570
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1341392172415
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392173780
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392174010
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341392179363
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392183288
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392198575
executed,command,org.eclipse.ui.ide,3.7.0.dist,"org.eclipse.ui.project.properties",1341392201834
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392201853
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392204609
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392227891
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392230300
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392231363
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392233306
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.window.preferences",1341392289819
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392289838
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392291732
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392301914
executed,command,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.edit.text.java.format",1341392304182
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392304196
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392305513
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392331907
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392334084
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392334095
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392336928
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392336952
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392353696
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392464136
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392477630
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392477744
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392477762
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392479975
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392485109
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392487612
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392487792
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392487921
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392487940
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392491658
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392491765
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392491790
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392496357
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1341392500300
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392501636
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392501843
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.findReplace",1341392503490
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392503510
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392505823
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341392506040
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392508558
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392515648
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392515847
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392515978
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392515999
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392518909
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1341392519468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392520496
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392520654
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341392522319
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392526693
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392528267
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392528322
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392528391
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392528412
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392531379
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1341392538355
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392540066
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392540247
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392540316
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392544974
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392545057
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392545220
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341392547828
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392549288
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392551890
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392552063
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392552145
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392552175
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392554311
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1341392554858
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392555938
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392556133
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341392557973
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392563293
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392567353
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392567474
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392567563
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392567584
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392570116
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1341392570739
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392572181
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392572381
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392573552
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392575333
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392575390
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392575519
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392575550
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392577262
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392580221
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392584397
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392584460
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392584574
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392584593
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392586556
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392594177
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392599374
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392601271
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392601308
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392601406
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392601426
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392603244
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.save",1341392608217
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392610333
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392610510
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392610619
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341392610646
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341392612261
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392636480
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392636675
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341392644329
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392647824
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392647951
started,bundle,org.eclipse.search,3.7.0.dist,"org.eclipse.search",1341392654753
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392654932
executed,command,org.eclipse.search,3.7.0.dist,"org.eclipse.search.ui.openSearchDialog",1341392660407
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392660439
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.findReplace",1341392664353
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392664376
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341392669853
no handler,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341392672915
no handler,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341392674012
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341392691315
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341392701860
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341392705808
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.redo",1341392708232
