what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.artifact.repository,1.1.101.dist,"org.eclipse.equinox.p2.artifact.repository",1341386830941
started,bundle,org.eclipse.equinox.p2.core,2.1.1.dist,"org.eclipse.equinox.p2.core",1341386830941
started,bundle,org.eclipse.equinox.p2.director,2.1.1.dist,"org.eclipse.equinox.p2.director",1341386830941
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.dist,"org.eclipse.equinox.p2.directorywatcher",1341386830941
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.dist,"org.eclipse.equinox.p2.engine",1341386830941
started,bundle,org.eclipse.equinox.p2.extensionlocation,1.2.100.dist,"org.eclipse.equinox.p2.extensionlocation",1341386830941
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.200.dist,"org.eclipse.equinox.p2.garbagecollector",1341386830941
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.dist,"org.eclipse.equinox.p2.metadata",1341386830942
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.dist,"org.eclipse.equinox.p2.metadata.repository",1341386830942
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.dist,"org.eclipse.equinox.p2.operations",1341386830942
started,bundle,org.eclipse.equinox.p2.publisher,1.2.0.dist,"org.eclipse.equinox.p2.publisher",1341386830942
started,bundle,org.eclipse.equinox.p2.publisher.eclipse,1.0.0.dist,"org.eclipse.equinox.p2.publisher.eclipse",1341386830942
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.dist,"org.eclipse.equinox.p2.reconciler.dropins",1341386830942
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.dist,"org.eclipse.equinox.p2.repository",1341386830942
started,bundle,org.eclipse.equinox.p2.touchpoint.eclipse,2.1.1.dist,"org.eclipse.equinox.p2.touchpoint.eclipse",1341386830942
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.dist,"org.eclipse.equinox.p2.ui.sdk.scheduler",1341386830942
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.dist,"org.eclipse.equinox.p2.updatechecker",1341386830942
started,bundle,org.eclipse.equinox.preferences,3.4.2.dist,"org.eclipse.equinox.preferences",1341386830942
started,bundle,org.eclipse.equinox.registry,3.5.101.dist,"org.eclipse.equinox.registry",1341386830942
started,bundle,org.eclipse.equinox.security,1.1.1.dist,"org.eclipse.equinox.security",1341386830942
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,2.0.0.dist,"org.eclipse.equinox.simpleconfigurator.manipulator",1341386830943
started,bundle,org.eclipse.equinox.util,1.0.300.dist,"org.eclipse.equinox.util",1341386830943
started,bundle,org.eclipse.help,3.5.100.dist,"org.eclipse.help",1341386830943
started,bundle,org.eclipse.jdt.core,3.7.3.dist,"org.eclipse.jdt.core",1341386830943
started,bundle,org.eclipse.jface,3.7.0.dist,"org.eclipse.jface",1341386830943
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.dist,"org.eclipse.ltk.core.refactoring",1341386830943
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.dist,"org.eclipse.ltk.ui.refactoring",1341386830943
started,bundle,org.eclipse.team.core,3.6.0.dist,"org.eclipse.team.core",1341386830943
started,bundle,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui",1341386830943
started,bundle,org.eclipse.ui.editors,3.7.0.dist,"org.eclipse.ui.editors",1341386830943
started,bundle,org.eclipse.ui.ide,3.7.0.dist,"org.eclipse.ui.ide",1341386830943
started,bundle,org.eclipse.ui.navigator,3.5.101.dist,"org.eclipse.ui.navigator",1341386830943
started,bundle,org.eclipse.ui.net,1.2.100.dist,"org.eclipse.ui.net",1341386830943
started,bundle,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views",1341386830943
started,bundle,org.eclipse.ui.workbench,3.7.1.dist,"org.eclipse.ui.workbench",1341386830943
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.dist,"org.eclipse.ui.workbench.texteditor",1341386830943
started,bundle,org.eclipse.update.configurator,3.3.100.dist,"org.eclipse.update.configurator",1341386830943
started,bundle,org.eclipse.update.core,3.2.500.dist,"org.eclipse.update.core",1341386830943
started,bundle,org.eclipse.update.scheduler,3.2.300.dist,"org.eclipse.update.scheduler",1341386830943
started,bundle,org.eclipse.jdt.apt.core,3.3.500.dist,"org.eclipse.jdt.apt.core",1341386830943
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.400.dist,"org.eclipse.jdt.apt.pluggable.core",1341386830943
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.dist,"org.eclipse.jdt.core.manipulation",1341386830943
started,bundle,org.eclipse.jdt.junit.core,3.7.0.dist,"org.eclipse.jdt.junit.core",1341386830943
started,bundle,org.eclipse.jdt.launching,3.6.1.dist,"org.eclipse.jdt.launching",1341386830943
started,bundle,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui",1341386830943
started,bundle,org.eclipse.actf.model.ui,0.9.1.R201109141305,"org.eclipse.actf.model.ui",1341386830943
started,bundle,org.eclipse.actf.ui,0.9.1.R201109141305,"org.eclipse.actf.ui",1341386830943
started,bundle,org.eclipse.actf.visualization.blind,0.9.1.R201109141305,"org.eclipse.actf.visualization.blind",1341386830943
started,bundle,org.eclipse.actf.visualization.gui,0.9.1.R201109141305,"org.eclipse.actf.visualization.gui",1341386830943
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1341386830943
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1341386830943
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1341386830944
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1341386830944
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1341386830944
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1341386830944
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1341386830944
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1341386830944
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1341386830944
started,bundle,org.eclipse.dltk.core,3.0.1.v20110823,"org.eclipse.dltk.core",1341386830944
started,bundle,org.eclipse.dltk.launching,3.0.0.v20110423,"org.eclipse.dltk.launching",1341386830944
started,bundle,org.eclipse.dltk.rse.core,2.0.0.v20101211-0331,"org.eclipse.dltk.rse.core",1341386830944
started,bundle,org.eclipse.dltk.rse.ui,2.0.0.v20101212-1106,"org.eclipse.dltk.rse.ui",1341386830944
started,bundle,org.eclipse.dltk.ui,3.0.1.v20110823,"org.eclipse.dltk.ui",1341386830944
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1341386830944
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1341386830944
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1341386830944
started,bundle,org.eclipse.m2e.logback.configuration,1.0.100.20110804-1717,"org.eclipse.m2e.logback.configuration",1341386830944
started,bundle,org.eclipse.photran.core,7.0.0.201202151942,"org.eclipse.photran.core",1341386830944
started,bundle,org.eclipse.photran.core.vpg,7.0.0.201202151942,"org.eclipse.photran.core.vpg",1341386830944
started,bundle,org.eclipse.rse.connectorservice.local,2.1.300.v201101042155,"org.eclipse.rse.connectorservice.local",1341386830944
started,bundle,org.eclipse.rse.core,3.2.1.R33x_v201109141647,"org.eclipse.rse.core",1341386830944
started,bundle,org.eclipse.rse.services,3.2.101.R33x_v201109141647,"org.eclipse.rse.services",1341386830944
started,bundle,org.eclipse.rse.services.local,2.1.300.v201105311250,"org.eclipse.rse.services.local",1341386830944
started,bundle,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui",1341386830944
started,bundle,org.eclipse.rse.subsystems.files.core,3.2.101.R33x_v201107181530,"org.eclipse.rse.subsystems.files.core",1341386830944
started,bundle,org.eclipse.rse.subsystems.files.local,2.1.200.v201101042155,"org.eclipse.rse.subsystems.files.local",1341386830944
started,bundle,org.eclipse.rse.subsystems.shells.core,3.1.201.R33x_v201106281309,"org.eclipse.rse.subsystems.shells.core",1341386830944
started,bundle,org.eclipse.rse.subsystems.shells.local,2.1.300.v201101042155,"org.eclipse.rse.subsystems.shells.local",1341386830944
started,bundle,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui",1341386830944
started,bundle,org.eclipse.wb.core,1.1.0.r37x201109091012,"org.eclipse.wb.core",1341386830944
started,bundle,org.eclipse.wb.core.lib,1.1.0.r37x201109091012,"org.eclipse.wb.core.lib",1341386830944
started,bundle,org.eclipse.wb.discovery.core,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.core",1341386830944
started,bundle,org.eclipse.wb.discovery.ui,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.ui",1341386830944
os,sysinfo,,,"linux",1341386830946
arch,sysinfo,,,"x86",1341386830946
ws,sysinfo,,,"gtk",1341386830946
locale,sysinfo,,,"sv_SE",1341386830946
processors,sysinfo,,,"4",1341386830947
java.runtime.name,sysinfo,,,"OpenJDK Runtime Environment",1341386830947
java.runtime.version,sysinfo,,,"1.6.0_24-b24",1341386830947
java.specification.name,sysinfo,,,"Java Platform API Specification",1341386830947
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1341386830947
java.specification.version,sysinfo,,,"1.6",1341386830947
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1341386830947
java.version,sysinfo,,,"1.6.0_24",1341386830947
java.vm.info,sysinfo,,,"mixed mode, sharing",1341386830947
java.vm.name,sysinfo,,,"OpenJDK Client VM",1341386830947
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1341386830947
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1341386830947
java.vm.specification.version,sysinfo,,,"1.0",1341386830947
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1341386830947
java.vm.version,sysinfo,,,"20.0-b12",1341386830947
started,bundle,org.eclipse.m2e.usagedata,1.0.100.20110804-1717,"org.eclipse.m2e.usagedata",1341386830948
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387050067
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387053600
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341387101077
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341387101077
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387101094
started,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.dist,"org.eclipse.equinox.p2.ui.sdk",1341387106729
started,bundle,org.eclipse.equinox.p2.ui,2.1.1.dist,"org.eclipse.equinox.p2.ui",1341387106734
started,bundle,org.eclipse.equinox.p2.transport.ecf,1.0.0.dist,"org.eclipse.equinox.p2.transport.ecf",1341387106748
started,bundle,org.eclipse.ecf.filetransfer,5.0.0.dist,"org.eclipse.ecf.filetransfer",1341387106750
started,bundle,org.eclipse.ecf.identity,3.1.100.dist,"org.eclipse.ecf.identity",1341387106762
started,bundle,org.eclipse.ecf,3.1.200.dist,"org.eclipse.ecf",1341387106768
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.dist,"org.eclipse.ecf.provider.filetransfer.httpclient",1341387106775
started,bundle,org.eclipse.ecf.provider.filetransfer,3.2.0.dist,"org.eclipse.ecf.provider.filetransfer",1341387106777
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387107165
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.paste",1341387110141
executed,command,org.eclipse.equinox.p2.ui.sdk,1.0.200.dist,"org.eclipse.equinox.p2.ui.sdk.install",1341387136425
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387136441
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387156512
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.dist,"org.eclipse.ui.navigator.resources",1341387165116
opened,view,org.eclipse.ui.navigator.resources,3.4.300.dist,"org.eclipse.ui.navigator.ProjectExplorer",1341387165217
opened,view,org.eclipse.ui.ide,3.7.0.dist,"org.eclipse.ui.views.TaskList",1341387165332
started,bundle,org.eclipse.ptp.etfw.tau.perfdmf,2.0.0.201109141657,"org.eclipse.ptp.etfw.tau.perfdmf",1341387165345
started,bundle,org.eclipse.ptp.etfw.toolopts,4.0.0.201109141657,"org.eclipse.ptp.etfw.toolopts",1341387165351
started,bundle,org.eclipse.debug.ui,3.7.102.dist,"org.eclipse.debug.ui",1341387165375
started,bundle,org.eclipse.ptp.etfw.tau,1.0.1.201109141657,"org.eclipse.ptp.etfw.tau",1341387165424
started,bundle,org.eclipse.ptp.etfw.ppw,1.0.3.201109141657,"org.eclipse.ptp.etfw.ppw",1341387165429
started,bundle,org.eclipse.ptp.etfw,5.0.0.201109141657,"org.eclipse.ptp.etfw",1341387165432
opened,view,org.eclipse.ptp.etfw.tau.perfdmf,2.0.0.201109141657,"org.eclipse.ptp.etfw.tau.perfdmf.views.PerfDMFView",1341387165804
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1341387165862
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341387165872
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341387165872
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387165891
started,bundle,org.eclipse.jdt.debug,3.7.1.dist,"org.eclipse.jdt.debug",1341387166045
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.dist,"org.eclipse.jdt.debug.ui",1341387166074
started,bundle,org.eclipse.ui.console,3.5.100.dist,"org.eclipse.ui.console",1341387166127
activated,perspective,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.SystemPerspective",1341387169975
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1341387171908
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1341387171917
started,bundle,org.eclipse.jdt.junit,3.7.0.dist,"org.eclipse.jdt.junit",1341387171937
started,bundle,org.eclipse.php.debug.ui,3.0.0.v20110516-1100,"org.eclipse.php.debug.ui",1341387171995
started,bundle,org.eclipse.php.server.ui,3.0.0.v20110516-1100,"org.eclipse.php.server.ui",1341387171999
started,bundle,org.eclipse.php.core,3.0.0.v20110516-1100,"org.eclipse.php.core",1341387172016
activated,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemView",1341387172602
started,bundle,org.eclipse.rse.files.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.files.ui",1341387174303
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1341387178446
started,bundle,org.eclipse.ptp.rm.generic.ui,1.0.0.201109141657,"org.eclipse.ptp.rm.generic.ui",1341387178478
started,bundle,org.eclipse.ptp.services.core,2.1.0.201109141657,"org.eclipse.ptp.services.core",1341387178483
started,bundle,org.eclipse.ptp.rdt.core,3.1.100.201109141657,"org.eclipse.ptp.rdt.core",1341387178491
started,bundle,org.eclipse.ptp.rdt.ui,3.1.100.201109141657,"org.eclipse.ptp.rdt.ui",1341387178497
started,bundle,org.eclipse.ptp.core,5.0.0.201109141657,"org.eclipse.ptp.core",1341387178508
started,bundle,org.eclipse.ptp.rm.mpi.mpich2.ui,2.0.0.201109141657,"org.eclipse.ptp.rm.mpi.mpich2.ui",1341387178509
started,bundle,org.eclipse.ptp.rm.mpi.openmpi.ui,2.0.0.201109141657,"org.eclipse.ptp.rm.mpi.openmpi.ui",1341387178510
started,bundle,org.eclipse.ptp.rm.slurm.ui,4.0.0.201109141657,"org.eclipse.ptp.rm.slurm.ui",1341387178511
started,bundle,org.eclipse.ptp.ui,5.0.0.201109141657,"org.eclipse.ptp.ui",1341387178512
started,bundle,org.eclipse.ptp.debug.core,5.0.0.201109141657,"org.eclipse.ptp.debug.core",1341387178524
started,bundle,org.eclipse.ptp.debug.ui,4.0.0.201109141657,"org.eclipse.ptp.debug.ui",1341387178529
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1341387178535
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1341387178548
started,bundle,org.eclipse.php.ui,3.0.0.v20110516-1100,"org.eclipse.php.ui",1341387178549
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341387178565
started,bundle,org.eclipse.dltk.core.index.sql,3.0.0.v20110423,"org.eclipse.dltk.core.index.sql",1341387178671
started,bundle,org.eclipse.dltk.core.index.sql.h2,3.0.0.v20110423,"org.eclipse.dltk.core.index.sql.h2",1341387179292
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387185113
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341387190240
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341387190240
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387190257
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387191866
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387255186
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387257830
closed,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387261417
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.dist,"org.eclipse.equinox.p2.ui.sdk",1341387261654
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.301.dist,"org.eclipse.pde.api.tools.ui",1341387261654
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.dist,"org.eclipse.pde.ds.ui",1341387261654
stopped,bundle,org.eclipse.pde.runtime,3.4.201.dist,"org.eclipse.pde.runtime",1341387261654
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.dist,"org.eclipse.pde.ua.ui",1341387261654
stopped,bundle,org.eclipse.pde.ui.templates,3.4.400.dist,"org.eclipse.pde.ui.templates",1341387261655
stopped,bundle,org.eclipse.wb.rcp.SWT_AWT,1.1.0.r37x201109091215,"org.eclipse.wb.rcp.SWT_AWT",1341387261655
stopped,bundle,org.eclipse.wb.rcp.databinding.emf,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.databinding.emf",1341387261655
stopped,bundle,org.eclipse.wb.rcp.databinding.xwt,1.1.0.r37x201109091200,"org.eclipse.wb.rcp.databinding.xwt",1341387261655
stopped,bundle,org.eclipse.wb.rcp.databinding,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.databinding",1341387261655
stopped,bundle,org.eclipse.wb.rcp.nebula,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.nebula",1341387261655
stopped,bundle,org.eclipse.wb.rcp.swing2swt,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.swing2swt",1341387261655
stopped,bundle,org.eclipse.wb.xwt,1.1.0.r37x201109091200,"org.eclipse.wb.xwt",1341387261655
stopped,bundle,org.eclipse.wb.rcp,1.1.0.r37x201109091152,"org.eclipse.wb.rcp",1341387261655
stopped,bundle,org.eclipse.xtext.xtext.ui,2.0.1.v201108020636,"org.eclipse.xtext.xtext.ui",1341387261655
stopped,bundle,org.eclipse.pde.ui,3.6.100.dist,"org.eclipse.pde.ui",1341387261655
stopped,bundle,org.eclipse.ant.ui,3.5.101.dist,"org.eclipse.ant.ui",1341387261655
stopped,bundle,org.eclipse.m2e.launching,1.0.100.20110804-1717,"org.eclipse.m2e.launching",1341387261655
stopped,bundle,org.eclipse.jdt.junit,3.7.0.dist,"org.eclipse.jdt.junit",1341387261655
stopped,bundle,org.eclipse.xpand.ui,1.0.1.v201108020519,"org.eclipse.xpand.ui",1341387261655
stopped,bundle,org.eclipse.xtend.check.ui,1.0.1.v201108020519,"org.eclipse.xtend.check.ui",1341387261655
stopped,bundle,org.eclipse.xtend.typesystem.emf.ui,1.0.1.v201108020519,"org.eclipse.xtend.typesystem.emf.ui",1341387261655
stopped,bundle,org.eclipse.xtend.ui,1.0.1.v201108020519,"org.eclipse.xtend.ui",1341387261655
stopped,bundle,org.eclipse.xtend.shared.ui,1.0.1.v201108020519,"org.eclipse.xtend.shared.ui",1341387261655
stopped,bundle,org.eclipse.emf.mwe.ui,1.1.1.v201108020506,"org.eclipse.emf.mwe.ui",1341387261655
stopped,bundle,org.eclipse.xtext.purexbase.ui,2.0.1.v201108020636,"org.eclipse.xtext.purexbase.ui",1341387261655
stopped,bundle,org.eclipse.xtext.purexbase,2.0.1.v201108020636,"org.eclipse.xtext.purexbase",1341387261655
stopped,bundle,org.eclipse.xtext.ui.codetemplates.ui,2.0.1.v201108020636,"org.eclipse.xtext.ui.codetemplates.ui",1341387261655
stopped,bundle,org.eclipse.xtext.ui.codetemplates,2.0.1.v201108020636,"org.eclipse.xtext.ui.codetemplates",1341387261655
stopped,bundle,org.eclipse.xtext.xtend2.ui,2.0.1.v201108020636,"org.eclipse.xtext.xtend2.ui",1341387261655
stopped,bundle,org.eclipse.xtext.xbase.ui,2.0.1.v201108020636,"org.eclipse.xtext.xbase.ui",1341387261656
stopped,bundle,org.eclipse.xtext.xtend2,2.0.1.v201108020636,"org.eclipse.xtext.xtend2",1341387261656
stopped,bundle,org.eclipse.xtext.xbase,2.0.1.v201108020636,"org.eclipse.xtext.xbase",1341387261656
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.1.dist,"org.eclipse.jdt.debug.ui",1341387261659
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.dist,"org.eclipse.jdt.apt.ui",1341387261659
stopped,bundle,org.eclipse.emf.mwe2.language.ui,2.0.1.v201108020809,"org.eclipse.emf.mwe2.language.ui",1341387261659
stopped,bundle,org.eclipse.linuxtools.rpm.rpmlint,0.4.3.201108301805,"org.eclipse.linuxtools.rpm.rpmlint",1341387261659
stopped,bundle,org.eclipse.linuxtools.rpm.ui.editor,0.4.3.201108301805,"org.eclipse.linuxtools.rpm.ui.editor",1341387261659
stopped,bundle,org.eclipse.linuxtools.changelog.core,2.7.0.201108301805,"org.eclipse.linuxtools.changelog.core",1341387261659
stopped,bundle,org.eclipse.m2e.jdt,1.0.100.20110804-1717,"org.eclipse.m2e.jdt",1341387261659
stopped,bundle,org.eclipse.m2e.refactoring,1.0.100.20110804-1717,"org.eclipse.m2e.refactoring",1341387261659
stopped,bundle,org.eclipse.mat.jdt,1.1.1.201108240735,"org.eclipse.mat.jdt",1341387261659
stopped,bundle,org.eclipse.wb.core.databinding.xml,1.1.0.r37x201109091031,"org.eclipse.wb.core.databinding.xml",1341387261659
stopped,bundle,org.eclipse.wb.swing.databinding,1.1.0.r37x201109091143,"org.eclipse.wb.swing.databinding",1341387261659
stopped,bundle,org.eclipse.wb.core.databinding,1.1.0.r37x201109091012,"org.eclipse.wb.core.databinding",1341387261659
stopped,bundle,org.eclipse.wb.swing.FormLayout,1.1.0.r37x201109091143,"org.eclipse.wb.swing.FormLayout",1341387261659
stopped,bundle,org.eclipse.wb.swing.MigLayout,1.1.0.r37x201109091143,"org.eclipse.wb.swing.MigLayout",1341387261659
stopped,bundle,org.eclipse.wb.swing.java6,1.1.0.r37x201109091143,"org.eclipse.wb.swing.java6",1341387261660
stopped,bundle,org.eclipse.wb.swing.jsr296,1.1.0.r37x201109091143,"org.eclipse.wb.swing.jsr296",1341387261660
stopped,bundle,org.eclipse.wb.swing,1.1.0.r37x201109091143,"org.eclipse.wb.swing",1341387261660
stopped,bundle,org.eclipse.wb.core.ui,1.1.0.r37x201109091028,"org.eclipse.wb.core.ui",1341387261660
