what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.update.scheduler,3.2.300.dist,"org.eclipse.update.scheduler",1341387388268
started,bundle,org.eclipse.jdt.apt.core,3.3.500.dist,"org.eclipse.jdt.apt.core",1341387388268
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.400.dist,"org.eclipse.jdt.apt.pluggable.core",1341387388268
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.dist,"org.eclipse.jdt.core.manipulation",1341387388269
started,bundle,org.eclipse.jdt.junit.core,3.7.0.dist,"org.eclipse.jdt.junit.core",1341387388269
started,bundle,org.eclipse.jdt.launching,3.6.1.dist,"org.eclipse.jdt.launching",1341387388269
started,bundle,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui",1341387388269
started,bundle,org.eclipse.actf.model.ui,0.9.1.R201109141305,"org.eclipse.actf.model.ui",1341387388269
started,bundle,org.eclipse.actf.ui,0.9.1.R201109141305,"org.eclipse.actf.ui",1341387388269
started,bundle,org.eclipse.actf.visualization.blind,0.9.1.R201109141305,"org.eclipse.actf.visualization.blind",1341387388269
started,bundle,org.eclipse.actf.visualization.gui,0.9.1.R201109141305,"org.eclipse.actf.visualization.gui",1341387388269
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1341387388269
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1341387388269
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1341387388269
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1341387388269
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1341387388269
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1341387388269
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1341387388269
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1341387388269
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1341387388269
started,bundle,org.eclipse.dltk.core,3.0.1.v20110823,"org.eclipse.dltk.core",1341387388269
started,bundle,org.eclipse.dltk.launching,3.0.0.v20110423,"org.eclipse.dltk.launching",1341387388269
started,bundle,org.eclipse.dltk.rse.core,2.0.0.v20101211-0331,"org.eclipse.dltk.rse.core",1341387388269
started,bundle,org.eclipse.dltk.rse.ui,2.0.0.v20101212-1106,"org.eclipse.dltk.rse.ui",1341387388270
started,bundle,org.eclipse.dltk.ui,3.0.1.v20110823,"org.eclipse.dltk.ui",1341387388270
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1341387388270
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1341387388270
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1341387388270
started,bundle,org.eclipse.m2e.logback.configuration,1.0.100.20110804-1717,"org.eclipse.m2e.logback.configuration",1341387388270
started,bundle,org.eclipse.photran.core,7.0.0.201202151942,"org.eclipse.photran.core",1341387388270
started,bundle,org.eclipse.photran.core.vpg,7.0.0.201202151942,"org.eclipse.photran.core.vpg",1341387388270
started,bundle,org.eclipse.ptp.etfw,5.0.0.201109141657,"org.eclipse.ptp.etfw",1341387388270
started,bundle,org.eclipse.ptp.etfw.ppw,1.0.3.201109141657,"org.eclipse.ptp.etfw.ppw",1341387388270
started,bundle,org.eclipse.ptp.etfw.tau,1.0.1.201109141657,"org.eclipse.ptp.etfw.tau",1341387388270
started,bundle,org.eclipse.ptp.etfw.tau.perfdmf,2.0.0.201109141657,"org.eclipse.ptp.etfw.tau.perfdmf",1341387388270
started,bundle,org.eclipse.ptp.etfw.toolopts,4.0.0.201109141657,"org.eclipse.ptp.etfw.toolopts",1341387388270
started,bundle,org.eclipse.rse.connectorservice.local,2.1.300.v201101042155,"org.eclipse.rse.connectorservice.local",1341387388270
started,bundle,org.eclipse.rse.core,3.2.1.R33x_v201109141647,"org.eclipse.rse.core",1341387388270
started,bundle,org.eclipse.rse.services,3.2.101.R33x_v201109141647,"org.eclipse.rse.services",1341387388270
started,bundle,org.eclipse.rse.services.local,2.1.300.v201105311250,"org.eclipse.rse.services.local",1341387388270
started,bundle,org.eclipse.rse.subsystems.files.core,3.2.101.R33x_v201107181530,"org.eclipse.rse.subsystems.files.core",1341387388270
started,bundle,org.eclipse.rse.subsystems.files.local,2.1.200.v201101042155,"org.eclipse.rse.subsystems.files.local",1341387388270
started,bundle,org.eclipse.rse.subsystems.shells.core,3.1.201.R33x_v201106281309,"org.eclipse.rse.subsystems.shells.core",1341387388271
started,bundle,org.eclipse.rse.subsystems.shells.local,2.1.300.v201101042155,"org.eclipse.rse.subsystems.shells.local",1341387388271
started,bundle,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui",1341387388271
started,bundle,org.eclipse.wb.core,1.1.0.r37x201109091012,"org.eclipse.wb.core",1341387388271
started,bundle,org.eclipse.wb.core.lib,1.1.0.r37x201109091012,"org.eclipse.wb.core.lib",1341387388271
started,bundle,org.eclipse.wb.discovery.core,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.core",1341387388271
started,bundle,org.eclipse.wb.discovery.ui,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.ui",1341387388271
os,sysinfo,,,"linux",1341387388276
arch,sysinfo,,,"x86",1341387388276
ws,sysinfo,,,"gtk",1341387388276
locale,sysinfo,,,"sv_SE",1341387388276
processors,sysinfo,,,"4",1341387388276
java.runtime.name,sysinfo,,,"OpenJDK Runtime Environment",1341387388276
java.runtime.version,sysinfo,,,"1.6.0_24-b24",1341387388276
java.specification.name,sysinfo,,,"Java Platform API Specification",1341387388276
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1341387388276
java.specification.version,sysinfo,,,"1.6",1341387388276
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1341387388276
java.version,sysinfo,,,"1.6.0_24",1341387388276
java.vm.info,sysinfo,,,"mixed mode, sharing",1341387388276
java.vm.name,sysinfo,,,"OpenJDK Client VM",1341387388276
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1341387388276
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1341387388276
java.vm.specification.version,sysinfo,,,"1.0",1341387388276
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1341387388276
java.vm.version,sysinfo,,,"20.0-b12",1341387388276
started,bundle,org.eclipse.m2e.usagedata,1.0.100.20110804-1717,"org.eclipse.m2e.usagedata",1341387388279
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387389293
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341387398934
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341387398934
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387398952
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387400227
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387427402
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387433849
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341387441576
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.perspectives.showPerspective",1341387441576
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387441615
opened,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemView",1341387442833
started,bundle,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui",1341387442848
opened,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341387442870
opened,view,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views.PropertySheet",1341387442936
activated,perspective,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.SystemPerspective",1341387442969
started,bundle,org.eclipse.jdt.debug,3.7.1.dist,"org.eclipse.jdt.debug",1341387443012
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.dist,"org.eclipse.jdt.debug.ui",1341387443051
started,bundle,org.eclipse.ui.console,3.5.100.dist,"org.eclipse.ui.console",1341387443167
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1341387446440
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1341387446444
started,bundle,org.eclipse.jdt.junit,3.7.0.dist,"org.eclipse.jdt.junit",1341387446461
started,bundle,org.eclipse.php.debug.ui,3.0.0.v20110516-1100,"org.eclipse.php.debug.ui",1341387446486
started,bundle,org.eclipse.php.server.ui,3.0.0.v20110516-1100,"org.eclipse.php.server.ui",1341387446704
started,bundle,org.eclipse.php.core,3.0.0.v20110516-1100,"org.eclipse.php.core",1341387446722
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1341387450760
activated,view,org.eclipse.ui.navigator.resources,3.4.300.dist,"org.eclipse.ui.navigator.ProjectExplorer",1341387452630
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.200.dist,"org.eclipse.ui.views.properties.tabbed",1341387452634
started,bundle,org.eclipse.ui.forms,3.5.101.dist,"org.eclipse.ui.forms",1341387452647
activated,perspective,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.SystemPerspective",1341387476374
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1341387476398
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1341387476410
started,bundle,org.eclipse.php.ui,3.0.0.v20110516-1100,"org.eclipse.php.ui",1341387476412
started,bundle,org.eclipse.ptp.rm.generic.ui,1.0.0.201109141657,"org.eclipse.ptp.rm.generic.ui",1341387476421
started,bundle,org.eclipse.ptp.services.core,2.1.0.201109141657,"org.eclipse.ptp.services.core",1341387476424
started,bundle,org.eclipse.ptp.rdt.core,3.1.100.201109141657,"org.eclipse.ptp.rdt.core",1341387476431
started,bundle,org.eclipse.ptp.rdt.ui,3.1.100.201109141657,"org.eclipse.ptp.rdt.ui",1341387476432
started,bundle,org.eclipse.ptp.core,5.0.0.201109141657,"org.eclipse.ptp.core",1341387476441
started,bundle,org.eclipse.ptp.rm.mpi.mpich2.ui,2.0.0.201109141657,"org.eclipse.ptp.rm.mpi.mpich2.ui",1341387476442
started,bundle,org.eclipse.ptp.rm.mpi.openmpi.ui,2.0.0.201109141657,"org.eclipse.ptp.rm.mpi.openmpi.ui",1341387476444
started,bundle,org.eclipse.ptp.rm.slurm.ui,4.0.0.201109141657,"org.eclipse.ptp.rm.slurm.ui",1341387476445
started,bundle,org.eclipse.ptp.ui,5.0.0.201109141657,"org.eclipse.ptp.ui",1341387476445
started,bundle,org.eclipse.ptp.debug.core,5.0.0.201109141657,"org.eclipse.ptp.debug.core",1341387476477
started,bundle,org.eclipse.ptp.debug.ui,4.0.0.201109141657,"org.eclipse.ptp.debug.ui",1341387476484
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341387476512
started,bundle,org.eclipse.dltk.core.index.sql,3.0.0.v20110423,"org.eclipse.dltk.core.index.sql",1341387476617
started,bundle,org.eclipse.dltk.core.index.sql.h2,3.0.0.v20110423,"org.eclipse.dltk.core.index.sql.h2",1341387477046
activated,view,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui.view.commandsView",1341387481626
activated,view,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui.view.systemView",1341387484342
started,bundle,org.eclipse.rse.files.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.files.ui",1341387490527
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.refresh",1341387494916
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387497140
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.file.properties",1341387520456
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387520471
started,bundle,org.eclipse.pde.launching,3.6.0.dist,"org.eclipse.pde.launching",1341387522268
started,bundle,org.eclipse.ui.views.log,1.0.200.dist,"org.eclipse.ui.views.log",1341387522269
started,bundle,org.eclipse.pde.ui,3.6.100.dist,"org.eclipse.pde.ui",1341387522270
opened,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341387522292
opened,view,org.eclipse.ui.console,3.5.100.dist,"org.eclipse.ui.console.ConsoleView",1341387522353
activated,perspective,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.JavaPerspective",1341387522412
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341387522443
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341387527665
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387532580
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387535975
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341387536014
started,bundle,org.eclipse.jsch.core,1.1.300.dist,"org.eclipse.jsch.core",1341387536531
started,bundle,org.eclipse.php.server.core,3.0.0.v20110516-1100,"org.eclipse.php.server.core",1341387536531
closed,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341387538061
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.dist,"org.eclipse.equinox.p2.ui.sdk",1341387538309
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.301.dist,"org.eclipse.pde.api.tools.ui",1341387538309
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.dist,"org.eclipse.pde.ds.ui",1341387538309
stopped,bundle,org.eclipse.pde.runtime,3.4.201.dist,"org.eclipse.pde.runtime",1341387538309
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.dist,"org.eclipse.pde.ua.ui",1341387538309
stopped,bundle,org.eclipse.pde.ui.templates,3.4.400.dist,"org.eclipse.pde.ui.templates",1341387538309
stopped,bundle,org.eclipse.wb.rcp.SWT_AWT,1.1.0.r37x201109091215,"org.eclipse.wb.rcp.SWT_AWT",1341387538309
stopped,bundle,org.eclipse.wb.rcp.databinding.emf,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.databinding.emf",1341387538309
stopped,bundle,org.eclipse.wb.rcp.databinding.xwt,1.1.0.r37x201109091200,"org.eclipse.wb.rcp.databinding.xwt",1341387538310
stopped,bundle,org.eclipse.wb.rcp.databinding,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.databinding",1341387538310
stopped,bundle,org.eclipse.wb.rcp.nebula,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.nebula",1341387538310
stopped,bundle,org.eclipse.wb.rcp.swing2swt,1.1.0.r37x201109091152,"org.eclipse.wb.rcp.swing2swt",1341387538310
stopped,bundle,org.eclipse.wb.xwt,1.1.0.r37x201109091200,"org.eclipse.wb.xwt",1341387538310
stopped,bundle,org.eclipse.wb.rcp,1.1.0.r37x201109091152,"org.eclipse.wb.rcp",1341387538310
stopped,bundle,org.eclipse.xtext.xtext.ui,2.0.1.v201108020636,"org.eclipse.xtext.xtext.ui",1341387538310
stopped,bundle,org.eclipse.pde.ui,3.6.100.dist,"org.eclipse.pde.ui",1341387538310
stopped,bundle,org.eclipse.ant.ui,3.5.101.dist,"org.eclipse.ant.ui",1341387538310
stopped,bundle,org.eclipse.m2e.launching,1.0.100.20110804-1717,"org.eclipse.m2e.launching",1341387538310
stopped,bundle,org.eclipse.jdt.junit,3.7.0.dist,"org.eclipse.jdt.junit",1341387538310
stopped,bundle,org.eclipse.xpand.ui,1.0.1.v201108020519,"org.eclipse.xpand.ui",1341387538310
stopped,bundle,org.eclipse.xtend.check.ui,1.0.1.v201108020519,"org.eclipse.xtend.check.ui",1341387538310
stopped,bundle,org.eclipse.xtend.typesystem.emf.ui,1.0.1.v201108020519,"org.eclipse.xtend.typesystem.emf.ui",1341387538310
stopped,bundle,org.eclipse.xtend.ui,1.0.1.v201108020519,"org.eclipse.xtend.ui",1341387538310
stopped,bundle,org.eclipse.xtend.shared.ui,1.0.1.v201108020519,"org.eclipse.xtend.shared.ui",1341387538310
stopped,bundle,org.eclipse.emf.mwe.ui,1.1.1.v201108020506,"org.eclipse.emf.mwe.ui",1341387538310
stopped,bundle,org.eclipse.xtext.purexbase.ui,2.0.1.v201108020636,"org.eclipse.xtext.purexbase.ui",1341387538310
stopped,bundle,org.eclipse.xtext.purexbase,2.0.1.v201108020636,"org.eclipse.xtext.purexbase",1341387538311
stopped,bundle,org.eclipse.xtext.ui.codetemplates.ui,2.0.1.v201108020636,"org.eclipse.xtext.ui.codetemplates.ui",1341387538311
stopped,bundle,org.eclipse.xtext.ui.codetemplates,2.0.1.v201108020636,"org.eclipse.xtext.ui.codetemplates",1341387538311
stopped,bundle,org.eclipse.xtext.xtend2.ui,2.0.1.v201108020636,"org.eclipse.xtext.xtend2.ui",1341387538311
stopped,bundle,org.eclipse.xtext.xbase.ui,2.0.1.v201108020636,"org.eclipse.xtext.xbase.ui",1341387538311
stopped,bundle,org.eclipse.xtext.xtend2,2.0.1.v201108020636,"org.eclipse.xtext.xtend2",1341387538311
stopped,bundle,org.eclipse.xtext.xbase,2.0.1.v201108020636,"org.eclipse.xtext.xbase",1341387538311
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.1.dist,"org.eclipse.jdt.debug.ui",1341387538316
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.dist,"org.eclipse.jdt.apt.ui",1341387538316
stopped,bundle,org.eclipse.emf.mwe2.language.ui,2.0.1.v201108020809,"org.eclipse.emf.mwe2.language.ui",1341387538316
stopped,bundle,org.eclipse.linuxtools.rpm.rpmlint,0.4.3.201108301805,"org.eclipse.linuxtools.rpm.rpmlint",1341387538316
stopped,bundle,org.eclipse.linuxtools.rpm.ui.editor,0.4.3.201108301805,"org.eclipse.linuxtools.rpm.ui.editor",1341387538316
stopped,bundle,org.eclipse.linuxtools.changelog.core,2.7.0.201108301805,"org.eclipse.linuxtools.changelog.core",1341387538316
stopped,bundle,org.eclipse.m2e.jdt,1.0.100.20110804-1717,"org.eclipse.m2e.jdt",1341387538316
stopped,bundle,org.eclipse.m2e.refactoring,1.0.100.20110804-1717,"org.eclipse.m2e.refactoring",1341387538316
stopped,bundle,org.eclipse.mat.jdt,1.1.1.201108240735,"org.eclipse.mat.jdt",1341387538316
stopped,bundle,org.eclipse.wb.core.databinding.xml,1.1.0.r37x201109091031,"org.eclipse.wb.core.databinding.xml",1341387538316
stopped,bundle,org.eclipse.wb.swing.databinding,1.1.0.r37x201109091143,"org.eclipse.wb.swing.databinding",1341387538316
stopped,bundle,org.eclipse.wb.core.databinding,1.1.0.r37x201109091012,"org.eclipse.wb.core.databinding",1341387538316
stopped,bundle,org.eclipse.wb.swing.FormLayout,1.1.0.r37x201109091143,"org.eclipse.wb.swing.FormLayout",1341387538316
stopped,bundle,org.eclipse.wb.swing.MigLayout,1.1.0.r37x201109091143,"org.eclipse.wb.swing.MigLayout",1341387538316
stopped,bundle,org.eclipse.wb.swing.java6,1.1.0.r37x201109091143,"org.eclipse.wb.swing.java6",1341387538316
stopped,bundle,org.eclipse.wb.swing.jsr296,1.1.0.r37x201109091143,"org.eclipse.wb.swing.jsr296",1341387538316
stopped,bundle,org.eclipse.wb.swing,1.1.0.r37x201109091143,"org.eclipse.wb.swing",1341387538317
stopped,bundle,org.eclipse.wb.core.ui,1.1.0.r37x201109091028,"org.eclipse.wb.core.ui",1341387538317
stopped,bundle,org.eclipse.wb.core.xml,1.1.0.r37x201109091031,"org.eclipse.wb.core.xml",1341387538317
stopped,bundle,org.eclipse.wb.layout.group,1.1.0.r37x201109091112,"org.eclipse.wb.layout.group",1341387538317
stopped,bundle,org.eclipse.wb.os.linux,1.1.0.r37x201109091012,"org.eclipse.wb.os.linux",1341387538317
