what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.ptp.rm.mpi.mpich2.ui,2.0.0.201109141657,"org.eclipse.ptp.rm.mpi.mpich2.ui",1341386816974
stopped,bundle,org.eclipse.ptp.rm.mpi.openmpi.ui,2.0.0.201109141657,"org.eclipse.ptp.rm.mpi.openmpi.ui",1341386816974
stopped,bundle,org.eclipse.ptp.rm.slurm.ui,4.0.0.201109141657,"org.eclipse.ptp.rm.slurm.ui",1341386816974
stopped,bundle,org.eclipse.ptp.rm.jaxb.ui,1.0.0.201109141657,"org.eclipse.ptp.rm.jaxb.ui",1341386816974
stopped,bundle,org.eclipse.ptp.rm.ui,2.0.0.201109141657,"org.eclipse.ptp.rm.ui",1341386816974
stopped,bundle,org.eclipse.ptp.launch,5.0.0.201109141657,"org.eclipse.ptp.launch",1341386816974
stopped,bundle,org.eclipse.ptp.debug.ui,4.0.0.201109141657,"org.eclipse.ptp.debug.ui",1341386816974
stopped,bundle,org.eclipse.ptp.rdt.managedbuilder.xlupc.ui,1.0.0.201109141657,"org.eclipse.ptp.rdt.managedbuilder.xlupc.ui",1341386816974
stopped,bundle,org.eclipse.ptp.rdt.managedbuilder.xlc.ui,3.1.0.201109141657,"org.eclipse.ptp.rdt.managedbuilder.xlc.ui",1341386816974
stopped,bundle,org.eclipse.ptp.rdt.server.dstore,2.0.0.201109141657,"org.eclipse.ptp.rdt.server.dstore",1341386816974
stopped,bundle,org.eclipse.ptp.rdt.ui,3.1.100.201109141657,"org.eclipse.ptp.rdt.ui",1341386816975
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1341386816975
stopped,bundle,org.eclipse.cdt.managedbuilder.xlupc.ui,1.1.0.201202111925,"org.eclipse.cdt.managedbuilder.xlupc.ui",1341386816975
stopped,bundle,org.eclipse.cdt.managedbuilder.xlc.ui,6.3.1.201202111925,"org.eclipse.cdt.managedbuilder.xlc.ui",1341386816975
stopped,bundle,org.eclipse.ptp.rdt.managedbuilder.gnu.ui,1.0.0.201109141657,"org.eclipse.ptp.rdt.managedbuilder.gnu.ui",1341386816975
stopped,bundle,org.eclipse.ptp.rdt.sync.git.ui,1.0.0.201109141657,"org.eclipse.ptp.rdt.sync.git.ui",1341386816975
stopped,bundle,org.eclipse.ptp.rdt.sync.ui,2.0.0.201109141657,"org.eclipse.ptp.rdt.sync.ui",1341386816975
stopped,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1341386816975
stopped,bundle,org.eclipse.ptp.rdt.make.ui,1.1.0.201109141657,"org.eclipse.ptp.rdt.make.ui",1341386816975
stopped,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1341386816975
stopped,bundle,org.eclipse.ptp.pldt.lapi,6.0.0.201109141657,"org.eclipse.ptp.pldt.lapi",1341386816975
stopped,bundle,org.eclipse.ptp.pldt.mpi.analysis,6.0.0.201109141657,"org.eclipse.ptp.pldt.mpi.analysis",1341386816976
stopped,bundle,org.eclipse.ptp.pldt.openmp.ui.pv,6.0.0.201109141657,"org.eclipse.ptp.pldt.openmp.ui.pv",1341386816976
stopped,bundle,org.eclipse.ptp.pldt.openmp.analysis,6.0.0.201109141657,"org.eclipse.ptp.pldt.openmp.analysis",1341386816976
stopped,bundle,org.eclipse.ptp.pldt.upc,6.0.0.201109141657,"org.eclipse.ptp.pldt.upc",1341386816976
stopped,bundle,org.eclipse.ptp.pldt.common,6.0.0.201109141657,"org.eclipse.ptp.pldt.common",1341386816976
stopped,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1341386816977
stopped,bundle,org.eclipse.dltk.testing,3.0.0.v20110423,"org.eclipse.dltk.testing",1341386816977
stopped,bundle,org.eclipse.php.server.ui,3.0.0.v20110516-1100,"org.eclipse.php.server.ui",1341386816977
stopped,bundle,org.eclipse.php.debug.ui,3.0.0.v20110516-1100,"org.eclipse.php.debug.ui",1341386816978
stopped,bundle,org.eclipse.dltk.debug.ui,3.0.0.v20110423,"org.eclipse.dltk.debug.ui",1341386816978
stopped,bundle,org.eclipse.dltk.formatter,3.0.0.v20110609-1525,"org.eclipse.dltk.formatter",1341386816978
stopped,bundle,org.eclipse.dltk.rse.ui,2.0.0.v20101212-1106,"org.eclipse.dltk.rse.ui",1341386816982
stopped,bundle,org.eclipse.dltk.validators.externalchecker,3.0.0.v20110423,"org.eclipse.dltk.validators.externalchecker",1341386816983
stopped,bundle,org.eclipse.dltk.validators.ui,3.0.0.v20110423,"org.eclipse.dltk.validators.ui",1341386816983
stopped,bundle,org.eclipse.php.debug.core,3.0.0.v20110516-1100,"org.eclipse.php.debug.core",1341386816983
stopped,bundle,org.eclipse.php.ui,3.0.0.v20110516-1100,"org.eclipse.php.ui",1341386816983
stopped,bundle,org.eclipse.dltk.ui,3.0.1.v20110823,"org.eclipse.dltk.ui",1341386816983
stopped,bundle,org.eclipse.m2e.logback.configuration,1.0.100.20110804-1717,"org.eclipse.m2e.logback.configuration",1341386816983
stopped,bundle,org.eclipse.sdk,3.7.2.dist,"org.eclipse.sdk",1341386816983
stopped,bundle,org.eclipse.cdt,8.0.2.201202111925,"org.eclipse.cdt",1341386816983
stopped,bundle,org.eclipse.cdt.doc.user,5.1.1.201202111925,"org.eclipse.cdt.doc.user",1341386816983
stopped,bundle,org.eclipse.mat.ui,1.1.1.201108240735,"org.eclipse.mat.ui",1341386816984
stopped,bundle,org.eclipse.ui.cheatsheets,3.4.100.dist,"org.eclipse.ui.cheatsheets",1341386816984
stopped,bundle,org.eclipse.help.ui,3.5.101.dist,"org.eclipse.help.ui",1341386816984
stopped,bundle,org.eclipse.help.webapp,3.6.1.dist,"org.eclipse.help.webapp",1341386816984
stopped,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1341386816984
stopped,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1341386816984
stopped,bundle,org.eclipse.ui.intro.universal,3.2.500.dist,"org.eclipse.ui.intro.universal",1341386816984
stopped,bundle,org.eclipse.ui.intro,3.4.100.dist,"org.eclipse.ui.intro",1341386816984
stopped,bundle,org.eclipse.help.base,3.6.2.dist,"org.eclipse.help.base",1341386816984
stopped,bundle,org.eclipse.equinox.http.jetty,2.0.100.dist,"org.eclipse.equinox.http.jetty",1341386816985
stopped,bundle,org.eclipse.m2e.discovery,1.0.100.20110804-1717,"org.eclipse.m2e.discovery",1341386816985
stopped,bundle,org.eclipse.m2e.editor,1.0.100.20110804-1717,"org.eclipse.m2e.editor",1341386816985
stopped,bundle,org.eclipse.m2e.editor.xml,1.0.100.20110804-1717,"org.eclipse.m2e.editor.xml",1341386816985
stopped,bundle,org.eclipse.m2e.usagedata,1.0.100.20110804-1717,"org.eclipse.m2e.usagedata",1341386816985
stopped,bundle,org.eclipse.m2e.core,1.0.100.20110804-1717,"org.eclipse.m2e.core",1341386816985
stopped,bundle,org.eclipse.m2e.core.ui,1.0.100.20110804-1717,"org.eclipse.m2e.core.ui",1341386816985
stopped,bundle,org.eclipse.ptp.rm.generic.core,1.0.0.201109141657,"org.eclipse.ptp.rm.generic.core",1341386816985
stopped,bundle,org.eclipse.ptp.rm.ibm.ll.core,5.0.0.201109141657,"org.eclipse.ptp.rm.ibm.ll.core",1341386816985
stopped,bundle,org.eclipse.ptp.rm.ibm.pe.core,5.0.0.201109141657,"org.eclipse.ptp.rm.ibm.pe.core",1341386816986
stopped,bundle,org.eclipse.ptp.rm.lml.monitor.core,2.0.0.201109141657,"org.eclipse.ptp.rm.lml.monitor.core",1341386816986
stopped,bundle,org.eclipse.ptp.rm.jaxb.control.core,2.0.0.201109141657,"org.eclipse.ptp.rm.jaxb.control.core",1341386816986
stopped,bundle,org.eclipse.ptp.rm.jaxb.core,1.0.0.201109141657,"org.eclipse.ptp.rm.jaxb.core",1341386816986
stopped,bundle,org.eclipse.ptp.rm.mpi.mpich2.core,2.0.0.201109141657,"org.eclipse.ptp.rm.mpi.mpich2.core",1341386816986
stopped,bundle,org.eclipse.ptp.rm.mpi.openmpi.core,4.0.0.201109141657,"org.eclipse.ptp.rm.mpi.openmpi.core",1341386816986
stopped,bundle,org.eclipse.ptp.rm.slurm.core,5.0.0.201109141657,"org.eclipse.ptp.rm.slurm.core",1341386816986
stopped,bundle,org.eclipse.ptp.rm.core,3.0.0.201109141657,"org.eclipse.ptp.rm.core",1341386816986
stopped,bundle,org.eclipse.ptp.ui,5.0.0.201109141657,"org.eclipse.ptp.ui",1341386816986
stopped,bundle,org.eclipse.ptp.remote.rse.ui,3.0.0.201202152003,"org.eclipse.ptp.remote.rse.ui",1341386816986
stopped,bundle,org.eclipse.rse.importexport,1.2.200.v201105021534,"org.eclipse.rse.importexport",1341386816986
stopped,bundle,org.eclipse.rse.subsystems.shells.telnet,1.2.200.v201101042155,"org.eclipse.rse.subsystems.shells.telnet",1341386816986
stopped,bundle,org.eclipse.rse.useractions,1.1.300.v201101042155,"org.eclipse.rse.useractions",1341386816986
stopped,bundle,org.eclipse.rse.shells.ui,3.0.301.R33x_v201107181530,"org.eclipse.rse.shells.ui",1341386816986
stopped,bundle,org.eclipse.rse.files.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.files.ui",1341386816986
stopped,bundle,org.eclipse.rse.processes.ui,3.0.300.v201101042155,"org.eclipse.rse.processes.ui",1341386816987
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1341386816987
stopped,bundle,org.eclipse.wst.jsdt.web.ui,1.0.401.v201108152113,"org.eclipse.wst.jsdt.web.ui",1341386816987
stopped,bundle,org.eclipse.wst.html.ui,1.0.602.v201202091936,"org.eclipse.wst.html.ui",1341386816987
stopped,bundle,org.eclipse.wst.css.ui,1.0.601.v201201101544,"org.eclipse.wst.css.ui",1341386816987
stopped,bundle,org.eclipse.wst.xsd.ui,1.2.404.v201105050216,"org.eclipse.wst.xsd.ui",1341386816987
stopped,bundle,org.eclipse.wst.xml.ui,1.1.202.v201112071516,"org.eclipse.wst.xml.ui",1341386816987
stopped,bundle,org.eclipse.wst.common.ui,1.1.500.v200911190730,"org.eclipse.wst.common.ui",1341386816987
stopped,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.1.v201201112313,"org.eclipse.wst.jsdt.debug.rhino.ui",1341386816987
stopped,bundle,org.eclipse.wst.jsdt.debug.ui,1.0.101.v201201112313,"org.eclipse.wst.jsdt.debug.ui",1341386816987
stopped,bundle,org.eclipse.wst.jsdt.support.firefox,1.0.400.v201008112000,"org.eclipse.wst.jsdt.support.firefox",1341386816987
stopped,bundle,org.eclipse.wst.jsdt.ui,1.1.102.v201201131900,"org.eclipse.wst.jsdt.ui",1341386816987
stopped,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1341386816987
stopped,bundle,org.eclipse.xtext.ui.junit,2.0.1.v201108020636,"org.eclipse.xtext.ui.junit",1341386816987
stopped,bundle,org.eclipse.xtext.ui,2.0.1.v201108020636,"org.eclipse.xtext.ui",1341386816987
stopped,bundle,org.eclipse.search,3.7.0.dist,"org.eclipse.search",1341386816987
stopped,bundle,org.eclipse.ui.navigator.resources,3.4.300.dist,"org.eclipse.ui.navigator.resources",1341386816987
stopped,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.dist,"org.eclipse.ltk.ui.refactoring",1341386816988
stopped,bundle,org.eclipse.team.cvs.ui,3.3.401.dist,"org.eclipse.team.cvs.ui",1341386816988
stopped,bundle,org.eclipse.team.ui,3.6.101.dist,"org.eclipse.team.ui",1341386816988
stopped,bundle,org.eclipse.compare,3.5.202.dist,"org.eclipse.compare",1341386816988
stopped,bundle,org.eclipse.tm.terminal.local,0.2.0.v201101042155,"org.eclipse.tm.terminal.local",1341386816988
stopped,bundle,org.eclipse.ui.externaltools,3.2.0.dist,"org.eclipse.ui.externaltools",1341386816988
stopped,bundle,org.eclipse.dltk.console.ui,3.0.0.v20101212-1106,"org.eclipse.dltk.console.ui",1341386816988
stopped,bundle,org.eclipse.linuxtools.rpm.ui,0.4.3.201108301805,"org.eclipse.linuxtools.rpm.ui",1341386816988
stopped,bundle,org.eclipse.debug.ui,3.7.102.dist,"org.eclipse.debug.ui",1341386816988
stopped,bundle,org.eclipse.ptp.gem,1.3.0.201109141657,"org.eclipse.ptp.gem",1341386816988
stopped,bundle,org.eclipse.ptp.remote.remotetools.ui,3.0.0.201109141657,"org.eclipse.ptp.remote.remotetools.ui",1341386816988
stopped,bundle,org.eclipse.ptp.remote.remotetools.core,5.0.0.201109141657,"org.eclipse.ptp.remote.remotetools.core",1341386816988
stopped,bundle,org.eclipse.ptp.remotetools.environment.generichost,1.4.0.201109141657,"org.eclipse.ptp.remotetools.environment.generichost",1341386816988
stopped,bundle,org.eclipse.ptp.remotetools.environment.ui,1.3.2.201109141657,"org.eclipse.ptp.remotetools.environment.ui",1341386816988
stopped,bundle,org.eclipse.ptp.remotetools.environment.core,2.0.0.201109141657,"org.eclipse.ptp.remotetools.environment.core",1341386816989
stopped,bundle,org.eclipse.ptp.remotetools.core,4.0.0.201109141657,"org.eclipse.ptp.remotetools.core",1341386816989
stopped,bundle,org.eclipse.ptp.remotetools.utils,3.0.0.201109141657,"org.eclipse.ptp.remotetools.utils",1341386816989
stopped,bundle,org.eclipse.ptp.rm.lml.ui,2.0.0.201109141657,"org.eclipse.ptp.rm.lml.ui",1341386816989
stopped,bundle,org.eclipse.rse.subsystems.files.ftp,2.1.301.R33x_v201107212114,"org.eclipse.rse.subsystems.files.ftp",1341386816989
stopped,bundle,org.eclipse.ui.console,3.5.100.dist,"org.eclipse.ui.console",1341386816989
stopped,bundle,org.eclipse.photran.core,7.0.0.201202151942,"org.eclipse.photran.core",1341386816989
stopped,bundle,org.eclipse.ptp.etfw.feedback,5.0.0.201109141657,"org.eclipse.ptp.etfw.feedback",1341386816989
stopped,bundle,org.eclipse.dltk.rse.core,2.0.0.v20101211-0331,"org.eclipse.dltk.rse.core",1341386816989
stopped,bundle,org.eclipse.rse.efs,2.1.300.v201101042155,"org.eclipse.rse.efs",1341386816989
stopped,bundle,org.eclipse.ui.editors,3.7.0.dist,"org.eclipse.ui.editors",1341386816989
stopped,bundle,org.eclipse.ptp.remote.rse.core,5.0.1.201202152003,"org.eclipse.ptp.remote.rse.core",1341386816989
stopped,bundle,org.eclipse.rse.subsystems.files.dstore,2.1.201.R33x_v201109141647,"org.eclipse.rse.subsystems.files.dstore",1341386816989
stopped,bundle,org.eclipse.rse.subsystems.processes.dstore,2.1.300.v201101042155,"org.eclipse.rse.subsystems.processes.dstore",1341386816989
stopped,bundle,org.eclipse.rse.subsystems.shells.dstore,2.1.300.v201101042155,"org.eclipse.rse.subsystems.shells.dstore",1341386816989
stopped,bundle,org.eclipse.rse.connectorservice.dstore,3.1.200.v201103141607,"org.eclipse.rse.connectorservice.dstore",1341386816989
stopped,bundle,org.eclipse.rse.subsystems.files.local,2.1.200.v201101042155,"org.eclipse.rse.subsystems.files.local",1341386816989
stopped,bundle,org.eclipse.rse.subsystems.processes.local,2.1.300.v201101042155,"org.eclipse.rse.subsystems.processes.local",1341386816989
stopped,bundle,org.eclipse.rse.subsystems.shells.local,2.1.300.v201101042155,"org.eclipse.rse.subsystems.shells.local",1341386816989
stopped,bundle,org.eclipse.rse.connectorservice.local,2.1.300.v201101042155,"org.eclipse.rse.connectorservice.local",1341386816989
stopped,bundle,org.eclipse.rse.subsystems.files.ssh,2.1.200.v201101042155,"org.eclipse.rse.subsystems.files.ssh",1341386816989
stopped,bundle,org.eclipse.rse.subsystems.shells.ssh,2.1.300.v201101042155,"org.eclipse.rse.subsystems.shells.ssh",1341386816990
stopped,bundle,org.eclipse.rse.subsystems.terminals.ssh,1.0.100.v201101042155,"org.eclipse.rse.subsystems.terminals.ssh",1341386816990
stopped,bundle,org.eclipse.rse.connectorservice.ssh,2.1.200.v201101042155,"org.eclipse.rse.connectorservice.ssh",1341386816990
stopped,bundle,org.eclipse.rse.connectorservice.telnet,1.2.200.v201101042155,"org.eclipse.rse.connectorservice.telnet",1341386816990
stopped,bundle,org.eclipse.rse.dstore.security,3.0.300.v201103141607,"org.eclipse.rse.dstore.security",1341386816990
stopped,bundle,org.eclipse.rse.subsystems.shells.core,3.1.201.R33x_v201106281309,"org.eclipse.rse.subsystems.shells.core",1341386816990
stopped,bundle,org.eclipse.rse.subsystems.files.core,3.2.101.R33x_v201107181530,"org.eclipse.rse.subsystems.files.core",1341386816990
stopped,bundle,org.eclipse.rse.subsystems.processes.shell.linux,1.1.300.v201101042155,"org.eclipse.rse.subsystems.processes.shell.linux",1341386816990
stopped,bundle,org.eclipse.rse.subsystems.processes.core,3.1.200.v201101042155,"org.eclipse.rse.subsystems.processes.core",1341386816990
stopped,bundle,org.eclipse.rse.terminals.ui,1.1.0.v201101042155,"org.eclipse.rse.terminals.ui",1341386816990
stopped,bundle,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui",1341386816991
stopped,bundle,org.eclipse.wst.common.snippets,1.2.100.v201103281740,"org.eclipse.wst.common.snippets",1341386816991
stopped,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.dist,"org.eclipse.ui.workbench.texteditor",1341386816991
stopped,bundle,org.eclipse.compare.core,3.5.200.dist,"org.eclipse.compare.core",1341386816991
stopped,bundle,org.eclipse.equinox.p2.ui.importexport,1.0.1.dist,"org.eclipse.equinox.p2.ui.importexport",1341386816992
stopped,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.dist,"org.eclipse.equinox.p2.ui.sdk.scheduler",1341386816992
stopped,bundle,org.eclipse.wb.discovery.ui,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.ui",1341386816992
stopped,bundle,org.eclipse.equinox.p2.ui,2.1.1.dist,"org.eclipse.equinox.p2.ui",1341386816995
stopped,bundle,org.eclipse.equinox.security.ui,1.1.0.dist,"org.eclipse.equinox.security.ui",1341386816995
stopped,bundle,org.eclipse.jsch.ui,1.1.300.dist,"org.eclipse.jsch.ui",1341386816995
stopped,bundle,org.eclipse.ui.browser,3.3.101.dist,"org.eclipse.ui.browser",1341386816995
stopped,bundle,org.eclipse.ui.views.log,1.0.200.dist,"org.eclipse.ui.views.log",1341386816995
stopped,bundle,org.eclipse.actf.model.ui.editors.ie,0.9.1.R201109141305,"org.eclipse.actf.model.ui.editors.ie",1341386816995
stopped,bundle,org.eclipse.actf.visualization.blind,0.9.1.R201109141305,"org.eclipse.actf.visualization.blind",1341386816995
stopped,bundle,org.eclipse.actf.model.ui.editors.ooo,0.9.1.R201109141305,"org.eclipse.actf.model.ui.editors.ooo",1341386816996
stopped,bundle,org.eclipse.emf.converter,2.5.0.v20120130-0943,"org.eclipse.emf.converter",1341386816996
stopped,bundle,org.eclipse.emf.codegen.ecore.ui,2.7.0.v20120130-0943,"org.eclipse.emf.codegen.ecore.ui",1341386816996
stopped,bundle,org.eclipse.emf.ecore.editor,2.7.0.v20120130-0943,"org.eclipse.emf.ecore.editor",1341386816996
stopped,bundle,org.eclipse.emf.edit.ui,2.7.0.v20120130-0943,"org.eclipse.emf.edit.ui",1341386816996
stopped,bundle,org.eclipse.xtext.xtext.ui.examples,2.0.1.v201108020636,"org.eclipse.xtext.xtext.ui.examples",1341386816996
stopped,bundle,org.eclipse.emf.common.ui,2.7.0.v20120130-0943,"org.eclipse.emf.common.ui",1341386816996
stopped,bundle,org.eclipse.ptp.remote.ui,5.0.0.201109141657,"org.eclipse.ptp.remote.ui",1341386816996
stopped,bundle,org.eclipse.ptp.services.ui,2.0.0.201109141657,"org.eclipse.ptp.services.ui",1341386816997
stopped,bundle,org.eclipse.wst.validation.ui,1.2.300.v201201050300,"org.eclipse.wst.validation.ui",1341386816997
stopped,bundle,org.eclipse.wst.common.frameworks.ui,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks.ui",1341386816997
stopped,bundle,org.eclipse.wst.common.modulecore.ui,1.0.102.v201201262000,"org.eclipse.wst.common.modulecore.ui",1341386816997
stopped,bundle,org.eclipse.ui.ide,3.7.0.dist,"org.eclipse.ui.ide",1341386816997
stopped,bundle,org.eclipse.ui.views.properties.tabbed,3.5.200.dist,"org.eclipse.ui.views.properties.tabbed",1341386816997
